subject_id,ok,error,FA_MAE,FA_RMSE,FA_r,MD_MAE,MD_RMSE,MD_r,AD_MAE,AD_RMSE,AD_r,RD_MAE,RD_RMSE,RD_r,DWI_MAE,DWI_RelMSE,n_eval_voxels,n_sampled_voxels,evaluation_mask,final_loss,best_loss,best_epoch,training_time_sec,n_voxels,epochs
114419,True,,0.19793465680708153,0.266353341311459,0.20307633239170875,0.00020810854698424257,0.0004139893891414941,0.3748870994975813,0.00032095001989848804,0.000504325390755792,0.36927434216026045,0.00024940598491814646,0.0004152600286460843,0.36871468731473295,398.7878750628778,0.10665896651757764,923360.0,131072.0,brain & WLS_valid,3.252478650828774,0.5204431758039688,57,204.01017594337463,923360,200
115825,True,,0.15877272239914922,0.22209913335690165,0.36679980836968445,0.00020791895947167797,0.0003735887473678475,0.696670718433635,0.00030224561770933987,0.0004536410080550002,0.6568629313568587,0.00023242563035950672,0.0003745686545869631,0.6946773164750986,428.912688003844,0.07023208148424892,780336.0,131072.0,brain & WLS_valid,0.6669630155610945,0.3636212857020775,116,167.89129114151,780336,200
116726,True,,0.14803828393381396,0.20995407418927192,0.40485783941214454,0.0002538296675757753,0.00043603229637098693,0.7292462863349112,0.0003421900535316487,0.0005162808256712299,0.6790911078523477,0.00027074354554580704,0.00043290241581603073,0.7323706129502054,457.5637016072713,0.08470241335363556,786932.0,131072.0,brain & WLS_valid,0.43452700277684264,0.24504312247501137,134,173.72633743286133,786932,200
120717,True,,0.14970284583126417,0.2084118646581863,0.4422508302183945,0.00019098366920738087,0.0003422411732985963,0.7828451637691944,0.00027329005640254163,0.00041465434862621896,0.7498305200480369,0.00021829467109755012,0.00034627567879327924,0.7796895548792404,335.32818212303476,0.055557580042598115,784248.0,131072.0,brain & WLS_valid,0.2998459263665912,0.1345994332805276,145,167.80971813201904,784248,200
121618,True,,0.16387361287454213,0.2306730330574493,0.30831691699117725,0.00021868529453712316,0.0003815343460088578,0.6472810845504187,0.00030860414472561065,0.00045885965739492506,0.6017914604558194,0.00024309657185344474,0.00038351154245041023,0.648517766144285,411.254881934632,0.07734981866983211,826775.0,131072.0,brain & WLS_valid,0.8957489404440073,0.4781238679396044,171,183.66407871246338,826775,200
122418,True,,0.15947083622949945,0.2169052727473168,0.4552617851022823,0.00016247755175687794,0.0003112633951670972,0.7081091666459135,0.000263771675356144,0.0004178849150162578,0.6267842936730681,0.00018861952086242232,0.0003119969554482668,0.7118945836612187,301.8093301699482,0.047243658191718184,766180.0,131072.0,brain & WLS_valid,0.3841539332742228,0.19211026362361425,170,166.57828664779663,766180,200
123925,True,,0.14713940835661712,0.2078071288361109,0.48858767733961567,0.00018451638316008487,0.000328297151374305,0.7428486162603767,0.0002713410107481973,0.0004031550717368531,0.7029486795830848,0.00020385420874304846,0.00032855671643199026,0.7451775434384795,329.0678525555832,0.06262567750423824,685494.0,131072.0,brain & WLS_valid,0.1620755521580577,0.10827216018168699,192,154.03331089019775,685494,200
124422,True,,0.46544578107726553,0.49918557443645833,0.17785851976269854,0.00042537816036781063,0.000600499578303086,0.6448857700203753,0.000367785841707212,0.0005472539219126551,0.5921525825241281,0.0004806726773295365,0.0006700513662826144,0.6497190832747286,718.3357518421304,0.18772246487011676,731407.0,131072.0,brain & WLS_valid,0.1777928547319753,0.1160451283251773,73,156.2020001411438,731407,200
124624,True,,0.18029895633646587,0.2519747047635551,0.1104210385924415,0.00026235984151109126,0.0004824570963561952,0.5261614159360781,0.0003673478423469763,0.0005723277343832275,0.4832389306841119,0.0002910623797860374,0.0004774277295336686,0.5258321995965385,487.35168973567704,0.10270597487852988,791245.0,131072.0,brain & WLS_valid,0.34245278187019307,0.1764062908430075,40,176.38721704483032,791245,200
129937,True,,0.14812494061919504,0.20978451484342142,0.452031329401728,0.00022158330232432806,0.00037955543429192833,0.763176080523921,0.0003083628534357876,0.0004532369380956324,0.7272988103117355,0.00023746383067416266,0.0003785659786210515,0.7636462591019576,364.89945570553766,0.06757493895666357,757597.0,131072.0,brain & WLS_valid,0.7211604857565583,0.3384177563762343,198,162.48554706573486,757597,200
130316,True,,0.162874221643844,0.22462075241279375,0.3743219868636941,0.00020208542571229285,0.00036577530492499084,0.6745487903926918,0.0002984790297605136,0.0004767123811904527,0.5622592871482979,0.0002237893170897697,0.00036374032179099146,0.6825302166579438,380.90894791062817,0.07049896648198926,787734.0,131072.0,brain & WLS_valid,0.15463080884493077,0.12914713452825893,111,174.55993485450745,787734,200
130518,True,,0.15643790889404952,0.21817192262394436,0.4065445494060042,0.00021942784451030745,0.0003979023848396993,0.639579997555698,0.00029957582947996936,0.00046603077354684115,0.6075914254346166,0.00024362704770032592,0.0003989196816116816,0.6427004945439848,369.9932396562495,0.07820061501539897,679959.0,131072.0,brain & WLS_valid,0.8653570279523641,0.6843936869618065,124,146.4525113105774,679959,200
130720,True,,0.48845758433240194,0.519909103271505,0.13484560350716457,0.0022444731319770884,0.007499487378800857,0.7257557681133279,0.004075872438183014,0.014461005646112702,0.6913894023794662,0.0013739468345253625,0.004182237387680251,0.6920310141878331,602.1340745396736,0.1240672582228419,856089.0,131072.0,brain & WLS_valid,0.3480397423108419,0.15841551009742988,192,190.07618141174316,856089,200
130922,True,,0.14907528064512537,0.2067616126529908,0.5302564742812529,0.0001812694451077623,0.0003248985739206431,0.7610171090806983,0.0002602794610651355,0.0004040083228891012,0.7077487664313981,0.00020685184200528332,0.00032726530424103035,0.7656816486378154,316.5202120497388,0.05486311255277734,767727.0,131072.0,brain & WLS_valid,0.28277089499293806,0.1363620881605497,193,149.8186740875244,767727,200
131217,True,,0.1754877343258176,0.24647649414501915,0.16704708156491427,0.00021999974833246334,0.00039776731624372553,0.6769434011040711,0.00032953502020730403,0.000545568317810252,0.5194935101932043,0.00024778718118847207,0.00039403984027699046,0.6946986588836519,422.5064624484675,0.07823788184117414,751792.0,131072.0,brain & WLS_valid,0.18994410812814275,0.08169871869335033,176,166.23982739448547,751792,200
